elevation,long,lat,generated_temp
162.67957,146.73531008450323,-34.74234361332249,17.942582795
168.72969,146.85209107143876,-34.74234361332249,17.903257015
178.33882,146.9688720583743,-34.74234361332249,17.84079767
204.9184,147.08565304530984,-34.74234361332249,17.6680304
230.79892,147.20243403224538,-34.74234361332249,17.49980702
281.39,147.31921501918092,-34.74234361332249,17.170965
322.44055,147.43599600611645,-34.74234361332249,16.904136425
309.10757,147.552776993052,-34.74234361332249,16.990800795
308.08606,147.66955797998753,-34.74234361332249,16.99744061
310.89984,147.78633896692307,-34.74234361332249,16.97915104
439.66483,147.9031199538586,-34.74234361332249,16.142178605
374.47287,148.01990094079414,-34.74234361332249,16.565926345
479.73837,148.13668192772968,-34.74234361332249,15.881700595
451.5499,148.25346291466522,-34.74234361332249,16.06492565
389.86118,148.37024390160076,-34.74234361332249,16.46590233
452.8752,148.4870248885363,-34.74234361332249,16.0563112
460.07544,148.60380587547183,-34.74234361332249,16.00950964
568.04456,148.72058686240737,-34.74234361332249,15.30771036
599.1204,148.8373678493429,-34.74234361332249,15.1057174
675.93494,148.95414883627845,-34.74234361332249,14.606422890000001
616.0774,149.070929823214,-34.74234361332249,14.9954969
554.3745,149.18771081014953,-34.74234361332249,15.39656575
635.2776,149.30449179708506,-34.74234361332249,14.870695600000001
779.88684,149.4212727840206,-34.74234361332249,13.93073554
718.66785,149.53805377095614,-34.74234361332249,14.328658975
695.1583,149.65483475789168,-34.74234361332249,14.48147105
692.84906,149.77161574482722,-34.74234361332249,14.496481110000001
652.23535,149.88839673176275,-34.74234361332249,14.760470224999999
637.1311,150.0051777186983,-34.74234361332249,14.85864785
652.0277,150.12195870563383,-34.74234361332249,14.76181995
554.2369,150.23873969256937,-34.74234361332249,15.39746015
336.7146,150.3555206795049,-34.74234361332249,16.8113551
286.93088,150.47230166644044,-34.74234361332249,17.13494928
243.81436,150.58908265337598,-34.74234361332249,17.41520666
367.1432,150.70586364031152,-34.74234361332249,16.6135692
169.96416,150.82264462724706,-34.74234361332249,17.89523296
0.0,150.9394256141826,-34.74234361332249,19.0
0.0,151.05620660111813,-34.74234361332249,19.0
0.0,151.17298758805367,-34.74234361332249,19.0
0.0,151.2897685749892,-34.74234361332249,19.0
0.0,151.40654956192475,-34.74234361332249,19.0
0.0,151.5233305488603,-34.74234361332249,19.0
0.0,151.64011153579582,-34.74234361332249,19.0
0.0,151.75689252273136,-34.74234361332249,19.0
0.0,151.8736735096669,-34.74234361332249,19.0
0.0,151.99045449660244,-34.74234361332249,19.0
118.62157,145.80106218901892,-34.62556262638695,18.228959795
120.34661,145.91784317595446,-34.62556262638695,18.217747035
126.07214,146.03462416289,-34.62556262638695,18.18053109
130.71837,146.15140514982554,-34.62556262638695,18.150330595
134.02158,146.26818613676107,-34.62556262638695,18.12885973
139.56558,146.3849671236966,-34.62556262638695,18.09282373
165.35513,146.50174811063215,-34.62556262638695,17.925191655
166.4449,146.6185290975677,-34.62556262638695,17.918108150000002
169.5198,146.73531008450323,-34.62556262638695,17.8981213
174.6366,146.85209107143876,-34.62556262638695,17.8648621
187.75673,146.9688720583743,-34.62556262638695,17.779581255
212.14188,147.08565304530984,-34.62556262638695,17.62107778
242.26721,147.20243403224538,-34.62556262638695,17.425263135
273.73975,147.31921501918092,-34.62556262638695,17.220691625
357.89304,147.43599600611645,-34.62556262638695,16.67369524
342.34546,147.552776993052,-34.62556262638695,16.77475451
313.15204,147.66955797998753,-34.62556262638695,16.96451174
360.51727,147.78633896692307,-34.62556262638695,16.656637745
417.67728,147.9031199538586,-34.62556262638695,16.28509768
367.10022,148.01990094079414,-34.62556262638695,16.613848570000002
493.8829,148.13668192772968,-34.62556262638695,15.78976115
493.7719,148.25346291466522,-34.62556262638695,15.79048265
376.08908,148.37024390160076,-34.62556262638695,16.55542098
441.91232,148.4870248885363,-34.62556262638695,16.12756992
531.0006,148.60380587547183,-34.62556262638695,15.548496100000001
575.9696,148.72058686240737,-34.62556262638695,15.2561976
588.2645,148.8373678493429,-34.62556262638695,15.17628075
659.63666,148.95414883627845,-34.62556262638695,14.71236171
572.00757,149.070929823214,-34.62556262638695,15.281950795
573.3248,149.18771081014953,-34.62556262638695,15.2733888
734.8002,149.30449179708506,-34.62556262638695,14.2237987
837.25586,149.4212727840206,-34.62556262638695,13.55783691
753.49646,149.53805377095614,-34.62556262638695,14.102273010000001
776.0072,149.65483475789168,-34.62556262638695,13.9559532
764.39014,149.77161574482722,-34.62556262638695,14.03146409
728.1491,149.88839673176275,-34.62556262638695,14.267030850000001
640.66675,150.0051777186983,-34.62556262638695,14.835666125
641.2163,150.12195870563383,-34.62556262638695,14.83209405
668.3168,150.23873969256937,-34.62556262638695,14.6559408
592.2394,150.3555206795049,-34.62556262638695,15.150443899999999
642.16284,150.47230166644044,-34.62556262638695,14.82594154
519.36914,150.58908265337598,-34.62556262638695,15.62410059
374.3487,150.70586364031152,-34.62556262638695,16.56673345
73.76306,150.82264462724706,-34.62556262638695,18.52054011
0.0,150.9394256141826,-34.62556262638695,19.0
0.0,151.05620660111813,-34.62556262638695,19.0
0.0,151.17298758805367,-34.62556262638695,19.0
0.0,151.2897685749892,-34.62556262638695,19.0
0.0,151.40654956192475,-34.62556262638695,19.0
0.0,151.5233305488603,-34.62556262638695,19.0
0.0,151.64011153579582,-34.62556262638695,19.0
0.0,151.75689252273136,-34.62556262638695,19.0
0.0,151.8736735096669,-34.62556262638695,19.0
0.0,151.99045449660244,-34.62556262638695,19.0
117.71814,145.80106218901892,-34.50878163945141,18.23483209
119.8763,145.91784317595446,-34.50878163945141,18.22080405
123.8875,146.03462416289,-34.50878163945141,18.19473125
129.46887,146.15140514982554,-34.50878163945141,18.158452345
131.77841,146.26818613676107,-34.50878163945141,18.143440335
133.78378,146.3849671236966,-34.50878163945141,18.13040543
231.37476,146.50174811063215,-34.50878163945141,17.49606406
250.14523,146.6185290975677,-34.50878163945141,17.374056005
177.26904,146.73531008450323,-34.50878163945141,17.84775124
206.13834,146.85209107143876,-34.50878163945141,17.66010079
233.22433,146.9688720583743,-34.50878163945141,17.484041855
238.843,147.08565304530984,-34.50878163945141,17.4475205
278.5006,147.20243403224538,-34.50878163945141,17.1897461
328.60892,147.31921501918092,-34.50878163945141,16.86404202
319.92523,147.43599600611645,-34.50878163945141,16.920486005
313.8441,147.552776993052,-34.50878163945141,16.96001335
304.37473,147.66955797998753,-34.50878163945141,17.021564255
343.77853,147.78633896692307,-34.50878163945141,16.765439555
303.28375,147.9031199538586,-34.50878163945141,17.028655625
397.3546,148.01990094079414,-34.50878163945141,16.4171951
496.3585,148.13668192772968,-34.50878163945141,15.77366975
485.08356,148.25346291466522,-34.50878163945141,15.84695686
436.23926,148.37024390160076,-34.50878163945141,16.16444481
475.36816,148.4870248885363,-34.50878163945141,15.91010696
520.69214,148.60380587547183,-34.50878163945141,15.61550109
548.2603,148.72058686240737,-34.50878163945141,15.436308050000001
532.1312,148.8373678493429,-34.50878163945141,15.5411472
643.75745,148.95414883627845,-34.50878163945141,14.815576575000001
541.58594,149.070929823214,-34.50878163945141,15.47969139
597.741,149.18771081014953,-34.50878163945141,15.1146835
857.2704,149.30449179708506,-34.50878163945141,13.4277424
937.3775,149.4212727840206,-34.50878163945141,12.90704625
930.9511,149.53805377095614,-34.50878163945141,12.948817850000001
923.56305,149.65483475789168,-34.50878163945141,12.996840174999999
868.99506,149.77161574482722,-34.50878163945141,13.35153211
783.3998,149.88839673176275,-34.50878163945141,13.907901299999999
606.1584,150.0051777186983,-34.50878163945141,15.059970400000001
649.3893,150.12195870563383,-34.50878163945141,14.77896955
641.019,150.23873969256937,-34.50878163945141,14.8333765
692.7793,150.3555206795049,-34.50878163945141,14.496934549999999
691.693,150.47230166644044,-34.50878163945141,14.5039955
595.0539,150.58908265337598,-34.50878163945141,15.13214965
308.93323,150.70586364031152,-34.50878163945141,16.991934005
19.813503,150.82264462724706,-34.50878163945141,18.8712122305
0.96738654,150.9394256141826,-34.50878163945141,18.99371198749
0.0,151.05620660111813,-34.50878163945141,19.0
0.0,151.17298758805367,-34.50878163945141,19.0
0.0,151.2897685749892,-34.50878163945141,19.0
0.0,151.40654956192475,-34.50878163945141,19.0
0.0,151.5233305488603,-34.50878163945141,19.0
0.0,151.64011153579582,-34.50878163945141,19.0
0.0,151.75689252273136,-34.50878163945141,19.0
0.0,151.8736735096669,-34.50878163945141,19.0
0.0,151.99045449660244,-34.50878163945141,19.0
117.13399,145.80106218901892,-34.392000652515875,18.238629065
120.3253,145.91784317595446,-34.392000652515875,18.21788555
123.68398,146.03462416289,-34.392000652515875,18.19605413
129.50868,146.15140514982554,-34.392000652515875,18.15819358
133.68896,146.26818613676107,-34.392000652515875,18.13102176
159.13028,146.3849671236966,-34.392000652515875,17.96565318
186.99986,146.50174811063215,-34.392000652515875,17.78450091
205.81767,146.6185290975677,-34.392000652515875,17.662185145
184.61053,146.73531008450323,-34.392000652515875,17.800031555
208.81664,146.85209107143876,-34.392000652515875,17.64269184
237.51811,146.9688720583743,-34.392000652515875,17.456132285
283.55252,147.08565304530984,-34.392000652515875,17.15690862
289.72165,147.20243403224538,-34.392000652515875,17.116809275
290.08472,147.31921501918092,-34.392000652515875,17.11444932
301.48242,147.43599600611645,-34.392000652515875,17.04036427
283.073,147.552776993052,-34.392000652515875,17.1600255
273.2001,147.66955797998753,-34.392000652515875,17.22419935
284.72412,147.78633896692307,-34.392000652515875,17.14929322
282.51654,147.9031199538586,-34.392000652515875,17.16364249
337.71796,148.01990094079414,-34.392000652515875,16.80483326
506.2152,148.13668192772968,-34.392000652515875,15.7096012
522.25977,148.25346291466522,-34.392000652515875,15.605311495
471.72818,148.37024390160076,-34.392000652515875,15.93376683
543.25287,148.4870248885363,-34.392000652515875,15.468856344999999
552.6459,148.60380587547183,-34.392000652515875,15.40780165
506.1311,148.72058686240737,-34.392000652515875,15.71014785
522.07526,148.8373678493429,-34.392000652515875,15.60651081
661.2765,148.95414883627845,-34.392000652515875,14.701702749999999
533.4779,149.070929823214,-34.392000652515875,15.53239365
619.9432,149.18771081014953,-34.392000652515875,14.9703692
844.3218,149.30449179708506,-34.392000652515875,13.5119083
908.3037,149.4212727840206,-34.392000652515875,13.09602595
934.281,149.53805377095614,-34.392000652515875,12.9271735
930.0767,149.65483475789168,-34.392000652515875,12.95450145
898.2718,149.77161574482722,-34.392000652515875,13.1612333
851.7574,149.88839673176275,-34.392000652515875,13.4635769
666.0959,150.0051777186983,-34.392000652515875,14.67037665
623.6985,150.12195870563383,-34.392000652515875,14.94595975
657.7516,150.23873969256937,-34.392000652515875,14.724614599999999
708.59106,150.3555206795049,-34.392000652515875,14.39415811
642.8286,150.47230166644044,-34.392000652515875,14.8216141
491.1246,150.58908265337598,-34.392000652515875,15.8076901
417.83075,150.70586364031152,-34.392000652515875,16.284100125000002
296.33844,150.82264462724706,-34.392000652515875,17.07380014
0.13074434,150.9394256141826,-34.392000652515875,18.99915016179
0.0,151.05620660111813,-34.392000652515875,19.0
0.0,151.17298758805367,-34.392000652515875,19.0
0.0,151.2897685749892,-34.392000652515875,19.0
0.0,151.40654956192475,-34.392000652515875,19.0
0.0,151.5233305488603,-34.392000652515875,19.0
0.0,151.64011153579582,-34.392000652515875,19.0
0.0,151.75689252273136,-34.392000652515875,19.0
0.0,151.8736735096669,-34.392000652515875,19.0
0.0,151.99045449660244,-34.392000652515875,19.0
113.57406,145.80106218901892,-34.275219665580344,18.26176861
116.58594,145.91784317595446,-34.275219665580344,18.24219139
128.8552,146.03462416289,-34.275219665580344,18.1624412
129.49023,146.15140514982554,-34.275219665580344,18.158313505
133.23564,146.26818613676107,-34.275219665580344,18.13396834
143.5585,146.3849671236966,-34.275219665580344,18.06686975
152.83948,146.50174811063215,-34.275219665580344,18.00654338
159.08585,146.6185290975677,-34.275219665580344,17.965941975
189.853,146.73531008450323,-34.275219665580344,17.7659555
249.0585,146.85209107143876,-34.275219665580344,17.38111975
232.55948,146.9688720583743,-34.275219665580344,17.48836338
231.45421,147.08565304530984,-34.275219665580344,17.495547635
249.73167,147.20243403224538,-34.275219665580344,17.376744145
266.42902,147.31921501918092,-34.275219665580344,17.26821137
260.323,147.43599600611645,-34.275219665580344,17.3079005
283.846,147.552776993052,-34.275219665580344,17.155001
257.09708,147.66955797998753,-34.275219665580344,17.32886898
252.90154,147.78633896692307,-34.275219665580344,17.35613999
268.35278,147.9031199538586,-34.275219665580344,17.25570693
327.1382,148.01990094079414,-34.275219665580344,16.873601700000002
484.20483,148.13668192772968,-34.275219665580344,15.852668605
434.93735,148.25346291466522,-34.275219665580344,16.172907225
467.21835,148.37024390160076,-34.275219665580344,15.963080725000001
457.7038,148.4870248885363,-34.275219665580344,16.0249253
558.3,148.60380587547183,-34.275219665580344,15.37105
527.49976,148.72058686240737,-34.275219665580344,15.57125156
471.92563,148.8373678493429,-34.275219665580344,15.932483405
601.81714,148.95414883627845,-34.275219665580344,15.08818859
493.27502,149.070929823214,-34.275219665580344,15.79371237
602.4832,149.18771081014953,-34.275219665580344,15.0838592
792.041,149.30449179708506,-34.275219665580344,13.8517335
846.3058,149.4212727840206,-34.275219665580344,13.4990123
858.8574,149.53805377095614,-34.275219665580344,13.4174269
861.31604,149.65483475789168,-34.275219665580344,13.40144574
920.76294,149.77161574482722,-34.275219665580344,13.015040890000002
915.3564,149.88839673176275,-34.275219665580344,13.0501834
655.1785,150.0051777186983,-34.275219665580344,14.74133975
509.8327,150.12195870563383,-34.275219665580344,15.68608745
390.72894,150.23873969256937,-34.275219665580344,16.460261889999998
462.68567,150.3555206795049,-34.275219665580344,15.992543144999999
554.47253,150.47230166644044,-34.275219665580344,15.395928555000001
336.7351,150.58908265337598,-34.275219665580344,16.81122185
304.78162,150.70586364031152,-34.275219665580344,17.01891947
329.05692,150.82264462724706,-34.275219665580344,16.86113002
196.47754,150.9394256141826,-34.275219665580344,17.72289599
0.0,151.05620660111813,-34.275219665580344,19.0
0.0,151.17298758805367,-34.275219665580344,19.0
0.0,151.2897685749892,-34.275219665580344,19.0
0.0,151.40654956192475,-34.275219665580344,19.0
0.0,151.5233305488603,-34.275219665580344,19.0
0.0,151.64011153579582,-34.275219665580344,19.0
0.0,151.75689252273136,-34.275219665580344,19.0
0.0,151.8736735096669,-34.275219665580344,19.0
0.0,151.99045449660244,-34.275219665580344,19.0
112.94078,145.80106218901892,-34.158438678644806,18.26588493
123.09515,145.91784317595446,-34.158438678644806,18.199881525
127.61144,146.03462416289,-34.158438678644806,18.17052564
