elevation,long,lat,generated_temp
0.0,150.60255738263777,-35.79786407216293,19.0
0.0,150.69238891104973,-35.79786407216293,19.0
0.0,150.78222043946167,-35.79786407216293,19.0
0.0,150.87205196787363,-35.79786407216293,19.0
0.0,150.9618834962856,-35.79786407216293,19.0
116.01559,145.75165484839235,-35.70803254375098,18.245898665
121.95329,145.8414863768043,-35.70803254375098,18.207303615
122.9653,145.93131790521628,-35.70803254375098,18.20072555
123.90335,146.0211494336282,-35.70803254375098,18.194628225
125.10504,146.11098096204017,-35.70803254375098,18.18681724
127.05392,146.2008124904521,-35.70803254375098,18.17414952
132.82112,146.29064401886407,-35.70803254375098,18.13666272
163.31915,146.38047554727603,-35.70803254375098,17.938425525
149.06023,146.47030707568797,-35.70803254375098,18.031108505
154.13045,146.56013860409993,-35.70803254375098,17.998152075
171.738,146.64997013251187,-35.70803254375098,17.883703
179.29068,146.73980166092383,-35.70803254375098,17.83461058
187.00165,146.8296331893358,-35.70803254375098,17.784489275
202.87312,146.91946471774773,-35.70803254375098,17.68132472
220.89815,147.0092962461597,-35.70803254375098,17.564162025
255.80891,147.09912777457163,-35.70803254375098,17.337242085
250.96059,147.1889593029836,-35.70803254375098,17.368756165
266.9816,147.27879083139555,-35.70803254375098,17.2646196
388.6564,147.3686223598075,-35.70803254375098,16.4737334
296.0146,147.45845388821945,-35.70803254375098,17.0759051
350.6836,147.5482854166314,-35.70803254375098,16.720556600000002
504.25867,147.63811694504335,-35.70803254375098,15.722318645
486.91992,147.7279484734553,-35.70803254375098,15.83502052
628.67084,147.81778000186725,-35.70803254375098,14.91363954
600.66785,147.9076115302792,-35.70803254375098,15.095658975
760.49066,147.99744305869118,-35.70803254375098,14.05681071
1064.0746,148.0872745871031,-35.70803254375098,12.0835151
1201.8794,148.17710611551507,-35.70803254375098,11.1877839
1176.052,148.266937643927,-35.70803254375098,11.355662
1020.81915,148.35676917233897,-35.70803254375098,12.364675525
1083.5338,148.44660070075093,-35.70803254375098,11.9570303
1307.7466,148.53643222916287,-35.70803254375098,10.4996471
1399.9897,148.62626375757483,-35.70803254375098,9.90006695
1371.0364,148.71609528598677,-35.70803254375098,10.0882634
1442.7515,148.80592681439873,-35.70803254375098,9.62211525
1467.9138,148.8957583428107,-35.70803254375098,9.4585603
1086.8064,148.98558987122263,-35.70803254375098,11.935758400000001
941.5086,149.0754213996346,-35.70803254375098,12.8801941
747.04706,149.16525292804653,-35.70803254375098,14.14419411
924.2838,149.2550844564585,-35.70803254375098,12.9921553
982.2909,149.34491598487045,-35.70803254375098,12.61510915
1046.2643,149.4347475132824,-35.70803254375098,12.19928205
1128.8317,149.52457904169435,-35.70803254375098,11.662593950000002
818.4688,149.6144105701063,-35.70803254375098,13.6799528
565.11304,149.70424209851825,-35.70803254375098,15.32676524
216.44635,149.7940736269302,-35.70803254375098,17.593098725
241.14099,149.88390515534215,-35.70803254375098,17.432583565
354.93414,149.9737366837541,-35.70803254375098,16.69292809
84.37377,150.06356821216607,-35.70803254375098,18.451570495
30.735117,150.153399740578,-35.70803254375098,18.8002217395
19.17583,150.24323126898997,-35.70803254375098,18.875357105
12.653076,150.3330627974019,-35.70803254375098,18.917755006
0.0,150.42289432581387,-35.70803254375098,19.0
0.0,150.51272585422583,-35.70803254375098,19.0
0.0,150.60255738263777,-35.70803254375098,19.0
0.0,150.69238891104973,-35.70803254375098,19.0
0.0,150.78222043946167,-35.70803254375098,19.0
0.0,150.87205196787363,-35.70803254375098,19.0
0.0,150.9618834962856,-35.70803254375098,19.0
115.81746,145.75165484839235,-35.618201015339025,18.24718651
119.09854,145.8414863768043,-35.618201015339025,18.22585949
119.996895,145.93131790521628,-35.618201015339025,18.2200201825
122.07715,146.0211494336282,-35.618201015339025,18.206498525
123.90998,146.11098096204017,-35.618201015339025,18.19458513
128.90724,146.2008124904521,-35.618201015339025,18.16210294
133.23372,146.29064401886407,-35.618201015339025,18.13398082
145.34901,146.38047554727603,-35.618201015339025,18.055231435
146.06747,146.47030707568797,-35.618201015339025,18.050561445
153.00916,146.56013860409993,-35.618201015339025,18.00544046
175.6236,146.64997013251187,-35.618201015339025,17.8584466
222.47398,146.73980166092383,-35.618201015339025,17.55391913
202.45575,146.8296331893358,-35.618201015339025,17.684037625000002
224.89778,146.91946471774773,-35.618201015339025,17.53816443
216.76028,147.0092962461597,-35.618201015339025,17.59105818
252.44,147.09912777457163,-35.618201015339025,17.35914
283.03012,147.1889593029836,-35.618201015339025,17.16030422
262.73843,147.27879083139555,-35.618201015339025,17.292200205
316.58417,147.3686223598075,-35.618201015339025,16.942202895
297.25555,147.45845388821945,-35.618201015339025,17.067838925
336.31064,147.5482854166314,-35.618201015339025,16.81398084
544.60626,147.63811694504335,-35.618201015339025,15.46005931
440.2196,147.7279484734553,-35.618201015339025,16.1385726
555.3429,147.81778000186725,-35.618201015339025,15.39027115
628.9535,147.9076115302792,-35.618201015339025,14.911802250000001
853.59906,147.99744305869118,-35.618201015339025,13.45160611
1006.3618,148.0872745871031,-35.618201015339025,12.4586483
1180.656,148.17710611551507,-35.618201015339025,11.325736000000001
979.8601,148.266937643927,-35.618201015339025,12.63090935
1086.4044,148.35676917233897,-35.618201015339025,11.938371400000001
1115.8893,148.44660070075093,-35.618201015339025,11.74671955
1271.5178,148.53643222916287,-35.618201015339025,10.7351343
1396.421,148.62626375757483,-35.618201015339025,9.923263500000001
1320.1646,148.71609528598677,-35.618201015339025,10.4189301
1351.6407,148.80592681439873,-35.618201015339025,10.21433545
1290.8057,148.8957583428107,-35.618201015339025,10.60976295
945.0698,148.98558987122263,-35.618201015339025,12.8570463
800.09955,149.0754213996346,-35.618201015339025,13.799352925
802.7719,149.16525292804653,-35.618201015339025,13.78198265
971.85864,149.2550844564585,-35.618201015339025,12.68291884
916.51526,149.34491598487045,-35.618201015339025,13.042650810000001
1007.53296,149.4347475132824,-35.618201015339025,12.45103576
1034.8859,149.52457904169435,-35.618201015339025,12.27324165
765.81366,149.6144105701063,-35.618201015339025,14.02221121
672.1854,149.70424209851825,-35.618201015339025,14.630794900000001
300.0871,149.7940736269302,-35.618201015339025,17.04943385
754.42065,149.88390515534215,-35.618201015339025,14.096265774999999
523.26196,149.9737366837541,-35.618201015339025,15.59879726
125.45507,150.06356821216607,-35.618201015339025,18.184542045
43.652355,150.153399740578,-35.618201015339025,18.7162596925
70.09136,150.24323126898997,-35.618201015339025,18.54440616
34.42621,150.3330627974019,-35.618201015339025,18.776229635
0.0,150.42289432581387,-35.618201015339025,19.0
0.0,150.51272585422583,-35.618201015339025,19.0
0.0,150.60255738263777,-35.618201015339025,19.0
0.0,150.69238891104973,-35.618201015339025,19.0
0.0,150.78222043946167,-35.618201015339025,19.0
0.0,150.87205196787363,-35.618201015339025,19.0
0.0,150.9618834962856,-35.618201015339025,19.0
112.32066,145.75165484839235,-35.528369486927076,18.26991571
113.58689,145.8414863768043,-35.528369486927076,18.261685215
117.3291,145.93131790521628,-35.528369486927076,18.23736085
119.264305,146.0211494336282,-35.528369486927076,18.2247820175
118.924706,146.11098096204017,-35.528369486927076,18.226989411
124.88384,146.2008124904521,-35.528369486927076,18.18825504
129.28436,146.29064401886407,-35.528369486927076,18.15965166
133.77614,146.38047554727603,-35.528369486927076,18.13045509
139.05098,146.47030707568797,-35.528369486927076,18.09616863
154.99916,146.56013860409993,-35.528369486927076,17.99250546
172.51402,146.64997013251187,-35.528369486927076,17.87865887
182.8563,146.73980166092383,-35.528369486927076,17.81143405
234.5598,146.8296331893358,-35.528369486927076,17.4753613
238.91199,146.91946471774773,-35.528369486927076,17.447072065
237.53714,147.0092962461597,-35.528369486927076,17.45600859
285.01718,147.09912777457163,-35.528369486927076,17.14738833
324.2321,147.1889593029836,-35.528369486927076,16.89249135
351.7589,147.27879083139555,-35.528369486927076,16.71356715
373.49872,147.3686223598075,-35.528369486927076,16.57225832
422.60297,147.45845388821945,-35.528369486927076,16.253080695
445.9013,147.5482854166314,-35.528369486927076,16.10164155
430.3676,147.63811694504335,-35.528369486927076,16.2026106
331.61783,147.7279484734553,-35.528369486927076,16.844484105
407.803,147.81778000186725,-35.528369486927076,16.3492805
387.7535,147.9076115302792,-35.528369486927076,16.47960225
745.05444,147.99744305869118,-35.528369486927076,14.15714614
781.3576,148.0872745871031,-35.528369486927076,13.9211756
688.8286,148.17710611551507,-35.528369486927076,14.5226141
498.4737,148.266937643927,-35.528369486927076,15.75992095
1127.9546,148.35676917233897,-35.528369486927076,11.6682951
1007.0143,148.44660070075093,-35.528369486927076,12.45440705
1105.3196,148.53643222916287,-35.528369486927076,11.8154226
1214.6676,148.62626375757483,-35.528369486927076,11.1046606
1081.45,148.71609528598677,-35.528369486927076,11.970575
1221.6443,148.80592681439873,-35.528369486927076,11.05931205
1106.6387,148.8957583428107,-35.528369486927076,11.80684845
765.0073,148.98558987122263,-35.528369486927076,14.02745255
682.8273,149.0754213996346,-35.528369486927076,14.56162255
841.7478,149.16525292804653,-35.528369486927076,13.5286393
828.699,149.2550844564585,-35.528369486927076,13.613456500000002
841.81683,149.34491598487045,-35.528369486927076,13.528190605
805.72485,149.4347475132824,-35.528369486927076,13.762788475
974.18884,149.52457904169435,-35.528369486927076,12.667772540000001
1021.8696,149.6144105701063,-35.528369486927076,12.3578476
674.801,149.70424209851825,-35.528369486927076,14.6137935
701.9307,149.7940736269302,-35.528369486927076,14.43745045
713.62317,149.88390515534215,-35.528369486927076,14.361449395000001
665.12006,149.9737366837541,-35.528369486927076,14.67671961
277.38394,150.06356821216607,-35.528369486927076,17.19700439
175.03522,150.153399740578,-35.528369486927076,17.86227107
65.343285,150.24323126898997,-35.528369486927076,18.5752686475
105.9832,150.3330627974019,-35.528369486927076,18.3111092
0.04467339,150.42289432581387,-35.528369486927076,18.999709622965
0.0,150.51272585422583,-35.528369486927076,19.0
0.0,150.60255738263777,-35.528369486927076,19.0
0.0,150.69238891104973,-35.528369486927076,19.0
0.0,150.78222043946167,-35.528369486927076,19.0
0.0,150.87205196787363,-35.528369486927076,19.0
0.0,150.9618834962856,-35.528369486927076,19.0
110.23309,145.75165484839235,-35.43853795851512,18.283484915
112.24684,145.8414863768043,-35.43853795851512,18.27039554
116.02092,145.93131790521628,-35.43853795851512,18.24586402
116.379166,146.0211494336282,-35.43853795851512,18.243535421
117.51253,146.11098096204017,-35.43853795851512,18.236168555
118.612915,146.2008124904521,-35.43853795851512,18.2290160525
128.0183,146.29064401886407,-35.43853795851512,18.16788105
129.86044,146.38047554727603,-35.43853795851512,18.15590714
130.92554,146.47030707568797,-35.43853795851512,18.14898399
156.98738,146.56013860409993,-35.43853795851512,17.97958203
154.33868,146.64997013251187,-35.43853795851512,17.99679858
185.38446,146.73980166092383,-35.43853795851512,17.79500101
229.28967,146.8296331893358,-35.43853795851512,17.509617145
211.72134,146.91946471774773,-35.43853795851512,17.62381129
223.91846,147.0092962461597,-35.43853795851512,17.54453001
270.4939,147.09912777457163,-35.43853795851512,17.24178965
294.13196,147.1889593029836,-35.43853795851512,17.08814226
297.76166,147.27879083139555,-35.43853795851512,17.06454921
359.29028,147.3686223598075,-35.43853795851512,16.66461318
401.02213,147.45845388821945,-35.43853795851512,16.393356155
345.72266,147.5482854166314,-35.43853795851512,16.75280271
382.75513,147.63811694504335,-35.43853795851512,16.512091655
330.4884,147.7279484734553,-35.43853795851512,16.8518254
342.87366,147.81778000186725,-35.43853795851512,16.77132121
465.83047,147.9076115302792,-35.43853795851512,15.972101945
628.69653,147.99744305869118,-35.43853795851512,14.913472555
632.7819,148.0872745871031,-35.43853795851512,14.886917650000001
513.1341,148.17710611551507,-35.43853795851512,15.664628350000001
484.8739,148.266937643927,-35.43853795851512,15.84831965
1011.6425,148.35676917233897,-35.43853795851512,12.42432375
688.63696,148.44660070075093,-35.43853795851512,14.52385976
889.40515,148.53643222916287,-35.43853795851512,13.218866525
1178.1516,148.62626375757483,-35.43853795851512,11.3420146
875.5873,148.71609528598677,-35.43853795851512,13.30868255
1088.3217,148.80592681439873,-35.43853795851512,11.92590895
1042.5764,148.8957583428107,-35.43853795851512,12.2232534
667.9427,148.98558987122263,-35.43853795851512,14.658372450000002
611.87366,149.0754213996346,-35.43853795851512,15.02282121
712.7349,149.16525292804653,-35.43853795851512,14.367223150000001
724.5294,149.2550844564585,-35.43853795851512,14.2905589
785.77673,149.34491598487045,-35.43853795851512,13.892451255000001
783.1531,149.4347475132824,-35.43853795851512,13.909504850000001
981.5574,149.52457904169435,-35.43853795851512,12.619876900000001
963.69446,149.6144105701063,-35.43853795851512,12.73598601
652.02155,149.70424209851825,-35.43853795851512,14.761859925
677.65,149.7940736269302,-35.43853795851512,14.595275
695.2499,149.88390515534215,-35.43853795851512,14.48087565
662.4596,149.9737366837541,-35.43853795851512,14.6940126
404.08594,150.06356821216607,-35.43853795851512,16.37344139
246.85645,150.153399740578,-35.43853795851512,17.395433075
95.68602,150.24323126898997,-35.43853795851512,18.37804087
123.794846,150.3330627974019,-35.43853795851512,18.195333501
7.0876703,150.42289432581387,-35.43853795851512,18.95393014305
0.0,150.51272585422583,-35.43853795851512,19.0
0.0,150.60255738263777,-35.43853795851512,19.0
0.0,150.69238891104973,-35.43853795851512,19.0
0.0,150.78222043946167,-35.43853795851512,19.0
0.0,150.87205196787363,-35.43853795851512,19.0
0.0,150.9618834962856,-35.43853795851512,19.0
109.32276,145.75165484839235,-35.34870643010317,18.28940206
110.81775,145.8414863768043,-35.34870643010317,18.279684625
112.56314,145.93131790521628,-35.34870643010317,18.26833959
114.1758,146.0211494336282,-35.34870643010317,18.2578573
115.16611,146.11098096204017,-35.34870643010317,18.251420285000002
116.6373,146.2008124904521,-35.34870643010317,18.24185755
123.98045,146.29064401886407,-35.34870643010317,18.194127075
125.18389,146.38047554727603,-35.34870643010317,18.186304715
127.1456,146.47030707568797,-35.34870643010317,18.173553599999998
135.59889,146.56013860409993,-35.34870643010317,18.118607215
160.77356,146.64997013251187,-35.34870643010317,17.95497186
178.04164,146.73980166092383,-35.34870643010317,17.842729339999998
216.45091,146.8296331893358,-35.34870643010317,17.593069085
208.69067,146.91946471774773,-35.34870643010317,17.643510645
208.85858,147.0092962461597,-35.34870643010317,17.64241923
259.02933,147.09912777457163,-35.34870643010317,17.316309355
297.23523,147.1889593029836,-35.34870643010317,17.067971005
331.44095,147.27879083139555,-35.34870643010317,16.845633825
321.2786,147.3686223598075,-35.34870643010317,16.9116891
296.9677,147.45845388821945,-35.34870643010317,17.06970995
272.67178,147.5482854166314,-35.34870643010317,17.22763343
322.85352,147.63811694504335,-35.34870643010317,16.901452120000002
308.57916,147.7279484734553,-35.34870643010317,16.99423546
